Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
22,0.735294103622437,0.729411780834198,0.541176497936249,0.397058814764023,0.75882351398468,0.75882351398468
23,0.726470589637756,0.723529398441315,0.550000011920929,0.417647063732147,0.755882382392883,0.761764705181122
24,0.726470589637756,0.729411780834198,0.573529422283173,0.402941167354584,0.761764705181122,0.75882351398468
25,0.726470589637756,0.729411780834198,0.567647039890289,0.452941179275513,0.75882351398468,0.761764705181122
26,0.729411780834198,0.735294103622437,0.570588231086731,0.476470589637756,0.764705896377564,0.761764705181122
27,0.735294103622437,0.732352912425995,0.62058824300766,0.491176456212997,0.764705896377564,0.761764705181122
28,0.729411780834198,0.735294103622437,0.600000023841858,0.511764705181122,0.764705896377564,0.761764705181122
29,0.729411780834198,0.732352912425995,0.564705908298492,0.485294103622437,0.755882382392883,0.761764705181122
30,0.729411780834198,0.726470589637756,0.602941155433655,0.461764693260193,0.75882351398468,0.761764705181122
31,0.729411780834198,0.726470589637756,0.635294139385223,0.514705896377564,0.761764705181122,0.764705896377564
32,0.735294103622437,0.726470589637756,0.591176450252533,0.511764705181122,0.767647087574005,0.764705896377564
33,0.729411780834198,0.726470589637756,0.644117653369904,0.502941191196442,0.75882351398468,
34,0.732352912425995,0.732352912425995,0.641176462173462,0.526470601558685,0.761764705181122,
35,0.729411780834198,0.732352912425995,0.62058824300766,0.511764705181122,0.761764705181122,
36,0.735294103622437,0.735294103622437,0.673529386520386,0.529411792755127,,
37,0.735294103622437,0.735294103622437,0.676470577716827,0.541176497936249,,
38,0.729411780834198,0.732352912425995,0.673529386520386,0.517647087574005,,
39,,,0.635294139385223,0.570588231086731,,
40,,,0.658823549747467,0.555882334709168,,
41,,,0.644117653369904,0.511764705181122,,
42,,,0.673529386520386,0.550000011920929,,
43,,,0.664705872535706,0.608823537826538,,
44,,,0.694117665290833,0.561764717102051,,
45,,,0.688235282897949,0.597058832645416,,
46,,,0.691176474094391,0.594117641448975,,
47,,,0.661764681339264,0.585294127464294,,
48,,,0.699999988079071,0.573529422283173,,
49,,,0.699999988079071,0.544117629528046,,
50,,,0.705882370471954,0.564705908298492,,
51,,,0.723529398441315,0.585294127464294,,
52,,,0.708823502063751,0.623529434204102,,
53,,,0.726470589637756,0.588235318660736,,
54,,,0.729411780834198,0.594117641448975,,
55,,,0.726470589637756,0.600000023841858,,
56,,,0.735294103622437,0.605882346630096,,
57,,,0.720588207244873,0.597058832645416,,
58,,,0.720588207244873,0.602941155433655,,
59,,,0.726470589637756,0.597058832645416,,
60,,,0.720588207244873,0.602941155433655,,
61,,,0.726470589637756,0.608823537826538,,
62,,,0.729411780834198,0.614705860614777,,
63,,,0.732352912425995,0.614705860614777,,
64,,,0.729411780834198,0.614705860614777,,
65,,,0.729411780834198,0.614705860614777,,
66,,,0.729411780834198,0.614705860614777,,
67,,,0.729411780834198,0.614705860614777,,
68,,,,0.617647051811218,,
69,,,,0.614705860614777,,
70,,,,0.61176472902298,,
71,,,,0.614705860614777,,
72,,,,0.614705860614777,,
73,,,,,,
74,,,,,,
75,,,,,,
76,,,,,,
77,,,,,,
78,,,,,,
79,,,,,,
80,,,,,,
81,,,,,,
82,,,,,,
83,,,,,,
84,,,,,,
85,,,,,,
86,,,,,,
87,,,,,,
88,,,,,,
89,,,,,,
90,,,,,,
91,,,,,,
92,,,,,,
93,,,,,,
94,,,,,,
95,,,,,,
96,,,,,,
97,,,,,,
98,,,,,,
99,,,,,,
100,,,,,,
101,,,,,,
102,,,,,,
103,,,,,,
104,,,,,,
105,,,,,,
106,,,,,,
107,,,,,,
108,,,,,,
109,,,,,,
110,,,,,,
111,,,,,,
112,,,,,,
113,,,,,,
114,,,,,,
115,,,,,,
116,,,,,,
117,,,,,,
118,,,,,,
119,,,,,,
120,,,,,,
121,,,,,,
122,,,,,,
123,,,,,,
124,,,,,,
125,,,,,,
126,,,,,,
127,,,,,,
128,,,,,,
129,,,,,,
130,,,,,,
131,,,,,,
132,,,,,,
133,,,,,,
134,,,,,,
135,,,,,,
136,,,,,,
137,,,,,,
138,,,,,,
139,,,,,,
140,,,,,,
141,,,,,,
142,,,,,,
143,,,,,,
144,,,,,,
145,,,,,,
146,,,,,,
147,,,,,,
148,,,,,,
149,,,,,,
150,,,,,,
151,,,,,,
152,,,,,,
153,,,,,,
154,,,,,,
155,,,,,,
156,,,,,,
157,,,,,,
158,,,,,,
159,,,,,,
160,,,,,,
161,,,,,,
