Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
123,0.373529404,0.40882352,0.418627441,0.382352948,0.400980383,0.368627459
124,0.398039222,0.400000006,0.433333337,0.37843138,0.403921574,0.41568628
125,0.434313715,0.421568632,0.445098042,0.406862736,0.433333337,0.402941167
126,0.423529416,0.400980383,0.44607842,0.357843131,0.400000006,0.396078438
127,0.429411769,0.431372553,0.425490201,0.413725495,0.413725495,0.360784322
128,0.421568632,0.421568632,0.424509794,0.388235301,0.396078438,0.429411769
129,0.423529416,0.423529416,0.395098031,0.379411757,0.366666675,0.398039222
130,0.436274499,0.426470578,0.424509794,0.403921574,0.292156875,0.34117648
131,0.416666657,0.398039222,0.420588225,0.406862736,0.419607848,0.443137258
132,0.403921574,0.433333337,0.400000006,0.38529411,0.409803927,0.406862736
133,0.43235293,0.391176462,0.413725495,0.392156869,0.403921574,0.428431362
134,0.420588225,0.440196067,0.416666657,0.400000006,0.366666675,0.357843131
135,0.438235283,0.417647064,0.399019599,0.380392164,0.423529416,0.454901963
136,0.449999988,0.380392164,0.433333337,0.379411757,0.418627441,0.375490189
137,0.426470578,0.407843143,0.351960778,0.396078438,0.390196085,0.374509811
138,0.40882352,0.444117635,0.375490189,0.405882359,0.37156862,0.43921569
139,0.362745106,0.449019611,0.416666657,0.399019599,0.417647064,0.414705873
140,0.421568632,0.430392146,0.454901963,0.368627459,0.429411769,0.440196067
141,0.410784304,0.405882359,0.44607842,0.388235301,0.411764711,0.428431362
142,0.349999994,0.400000006,0.448039204,0.398039222,0.413725495,0.427450985
143,0.434313715,0.397058815,0.436274499,0.367647052,0.425490201,0.419607848
144,0.406862736,0.423529416,0.413725495,0.400980383,0.416666657,0.411764711
145,0.425490201,0.43921569,0.413725495,0.400000006,0.41568628,0.437254906
146,0.43921569,0.417647064,0.400980383,0.409803927,0.41568628,0.423529416
147,0.413725495,0.452941179,0.418627441,0.407843143,0.38529411,0.433333337
148,0.411764711,0.453921556,0.433333337,0.407843143,0.430392146,0.427450985
149,0.447058827,0.440196067,0.389215678,0.426470578,0.426470578,0.40882352
150,0.413725495,0.418627441,0.414705873,0.393137246,0.425490201,0.38529411
151,0.427450985,0.431372553,0.406862736,0.413725495,0.402941167,0.457843125
152,0.433333337,0.435294122,0.407843143,0.411764711,0.413725495,0.400000006
153,0.431372553,0.421568632,0.406862736,0.409803927,0.397058815,0.448039204
154,0.437254906,0.441176474,0.430392146,0.428431362,0.422549009,0.441176474
155,0.43235293,0.423529416,0.444117635,0.392156869,0.396078438,0.40882352
156,0.442156851,0.400980383,0.434313715,0.420588225,0.414705873,0.437254906
157,0.426470578,0.383333325,0.442156851,0.393137246,0.411764711,0.424509794
158,0.416666657,0.41568628,0.44607842,0.397058815,0.406862736,0.445098042
159,0.43921569,0.450980395,0.434313715,0.422549009,0.425490201,0.472549021
160,0.457843125,0.412745088,0.43235293,0.425490201,0.380392164,0.452941179
161,0.43235293,0.423529416,0.443137258,0.377450973,0.402941167,0.437254906
162,0.417647064,0.429411769,0.392156869,0.376470596,0.418627441,0.405882359
163,0.418627441,0.447058827,0.445098042,0.420588225,0.449999988,0.403921574
164,0.40882352,0.416666657,0.437254906,0.441176474,0.419607848,0.451960772
165,0.414705873,0.449019611,0.438235283,0.398039222,0.40196079,0.41568628
166,0.448039204,0.434313715,0.44607842,0.322549015,0.413725495,0.429411769
167,0.410784304,0.449999988,0.438235283,0.393137246,0.433333337,0.447058827
168,0.428431362,0.425490201,0.409803927,0.435294122,0.43235293,0.420588225
169,0.430392146,0.443137258,0.38529411,0.406862736,0.425490201,0.426470578
170,0.398039222,0.418627441,0.433333337,0.379411757,0.435294122,0.449019611
171,0.436274499,0.437254906,0.430392146,0.394117653,0.414705873,0.358823538
172,0.427450985,0.40882352,0.416666657,0.425490201,0.382352948,0.418627441
173,0.430392146,0.436274499,0.431372553,0.423529416,0.43921569,0.44607842
174,0.433333337,0.414705873,0.41568628,0.434313715,0.44607842,0.435294122
175,0.455882341,0.460784316,0.454901963,0.421568632,0.442156851,0.457843125
176,0.441176474,0.386274517,0.444117635,0.400000006,0.425490201,0.416666657
177,0.453921556,0.423529416,0.433333337,0.413725495,0.428431362,0.41568628
178,0.424509794,0.44607842,0.37843138,0.426470578,0.418627441,0.46960783
179,0.428431362,0.394117653,0.428431362,0.418627441,0.419607848,0.445098042
180,0.470588237,0.4627451,0.450980395,0.411764711,0.436274499,0.424509794
181,0.435294122,0.435294122,0.46960783,0.417647064,0.440196067,0.453921556
182,0.429411769,0.429411769,0.421568632,0.419607848,0.426470578,0.473529398
183,0.424509794,0.448039204,0.444117635,0.410784304,0.447058827,0.450980395
184,0.450980395,0.440196067,0.431372553,0.414705873,0.409803927,0.419607848
185,0.431372553,0.448039204,0.43921569,0.431372553,0.436274499,0.44607842
186,0.460784316,0.463725477,0.34803921,0.38529411,0.437254906,0.430392146
187,0.422549009,0.449019611,0.454901963,0.419607848,0.411764711,0.450980395
188,0.457843125,0.426470578,0.447058827,0.384313732,0.414705873,0.414705873
189,0.406862736,0.417647064,0.414705873,0.398039222,0.359803915,0.454901963
190,0.459803909,0.436274499,0.449019611,0.412745088,0.430392146,0.426470578
191,0.460784316,0.443137258,0.451960772,0.429411769,0.43235293,0.431372553
192,0.460784316,0.423529416,0.424509794,0.38529411,0.43235293,0.437254906
193,0.422549009,0.443137258,0.428431362,0.448039204,0.398039222,0.451960772
194,0.457843125,0.426470578,0.405882359,0.43921569,0.433333337,0.454901963
195,0.436274499,0.43921569,0.444117635,0.441176474,0.451960772,0.451960772
196,0.450980395,0.422549009,0.448039204,0.428431362,0.440196067,0.4627451
197,0.480392158,0.4627451,0.419607848,0.428431362,0.448039204,0.450980395
198,0.445098042,0.444117635,0.424509794,0.437254906,0.444117635,0.445098042
199,0.46960783,0.427450985,0.444117635,0.451960772,0.438235283,0.43921569
200,0.436274499,0.424509794,0.419607848,0.421568632,0.460784316,0.460784316
,,,,,,
