Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
33,1.29861033,1.712826848,1.181025743,1.547333479,1.074419737,1.27933991
34,1.155474663,2.584451199,1.285921216,1.602403522,1.332696557,1.477156639
35,1.146024585,1.323107481,1.275970697,1.76958406,1.265075445,1.354414701
36,1.163673997,1.551525474,1.128177047,1.486821294,1.079239368,1.589383245
37,1.393421531,1.803678393,1.154447198,1.557730436,1.264438629,1.470003963
38,1.096507907,1.897195935,1.092060685,1.503745198,1.09839952,1.44158411
39,1.143474221,1.545939565,1.260798812,1.375959635,1.3178339,1.288276911
40,1.268442988,1.625380039,1.189418912,1.340815425,1.328000188,1.587744117
41,1.097286582,1.635058641,1.071794987,1.403495431,1.336305737,1.167701721
42,1.195223689,2.232882738,1.804487109,1.259703517,1.169716477,1.461797237
43,1.269282579,1.421508908,1.199195504,1.594169021,1.154003859,1.144853592
44,1.386577487,1.305691123,1.341925979,1.31900847,1.331840277,1.219402194
45,1.002427697,1.742117524,1.146897435,1.328908563,1.434482455,1.282191157
46,1.343278646,1.482025981,1.130761623,1.254514217,1.347568512,1.279847264
47,1.234423161,1.954453111,1.258267999,1.337466359,1.285143852,1.190384626
48,1.075024724,3.894926548,1.07934773,1.394690037,1.312972426,1.13238585
49,1.452628136,2.125545979,1.235930443,1.615048885,1.169535518,1.320483446
50,1.516416073,1.584262133,1.285200596,1.325119853,1.087195396,1.331549168
51,1.573818207,1.228595495,1.310889006,1.397656918,1.487260222,1.176333427
52,1.234386802,1.420493364,1.198499322,1.510728955,1.808034539,1.302103639
53,1.180051327,1.434823036,1.301046729,1.577108026,1.279658914,1.140932798
54,1.355465055,2.042008638,1.618436575,1.534157395,1.076152086,1.056446791
55,1.334996223,1.550122619,1.330184698,1.270997643,1.160585403,1.139608145
56,1.250311255,1.266279459,1.119654536,1.391304612,1.970708132,1.099315524
57,1.426465511,1.496528387,1.312224984,1.396868587,1.043248653,1.357794046
58,1.325368643,1.967042327,1.402019382,1.705545425,1.346569419,1.145037055
59,0.96128279,1.945163369,1.250427842,1.761727691,1.101324081,1.13826108
60,1.124634862,1.217411399,1.25293529,1.693959475,0.934100986,1.140479445
61,1.079265118,1.570337296,1.272592664,1.723288298,1.250612617,1.141816616
62,1.115371108,2.056174517,1.273857713,1.692424417,1.204661131,1.202018023
63,1.10182929,1.995252132,1.142138839,1.619035482,1.605736375,1.490256429
64,0.995566308,1.591760039,1.427080393,1.366483212,1.206530333,1.442920327
65,1.007584095,1.589796543,1.232244372,1.443059564,1.417413831,1.306276441
66,2.132916689,1.576091409,1.166599035,1.331251383,2.009287119,1.152553916
67,1.223527312,1.856003404,1.261888981,1.358684897,1.199952126,1.122948289
68,1.059904218,1.535227537,1.231871605,1.473426819,1.091705561,1.044890046
69,1.266228676,1.441422939,1.163764834,1.284781814,1.241142869,1.468271852
70,1.258003473,2.822343826,1.531136513,1.31860745,1.39256382,1.089516282
71,1.06854701,2.283040285,1.092433214,1.441584826,1.222889781,1.111455083
72,1.290175438,2.04369545,1.127193928,1.444431305,1.772564173,1.231270909
73,1.010669589,1.97741127,1.143063664,1.37821722,1.150037289,1.231574059
74,1.185059547,1.407744527,1.103434801,2.19118762,1.262804866,1.133707166
75,1.25908637,2.061735868,1.799732924,1.431611419,1.528571606,1.185106277
76,1.135583997,1.398292065,1.332259893,1.342195868,1.111479044,1.299188375
77,1.172243714,4.369481564,1.588475108,1.493839264,2.132011175,1.264557719
78,1.273739219,1.509673715,1.281353354,1.8064394,1.046055555,1.133889914
79,1.030519485,1.471460342,1.334747076,1.374048948,1.508816361,1.101198673
80,1.097172379,1.538863778,1.555355072,1.134704113,1.205539584,1.022029519
81,1.05342555,1.413464308,1.615653872,1.226766348,1.096101165,1.065723062
82,1.111649513,2.168357134,1.350939274,1.807316899,1.151356936,1.535866976
83,1.180898786,1.472032309,1.189003229,1.189624906,1.253267407,1.227867365
84,1.140224934,1.672604561,1.274226069,1.177529454,1.498857737,1.202584147
85,1.597533822,1.589946985,1.45113039,1.614128232,1.664475441,1.140656114
86,1.188869715,2.434866428,1.209234715,2.886554241,2.174134731,1.393934846
87,1.165394425,1.391818404,1.450259089,1.371561766,1.419585228,1.314426661
88,1.158840775,1.558061481,1.061400414,1.313610315,1.459044337,1.26693213
89,1.548583031,1.733613014,1.259758115,2.744072914,1.309867859,1.454017997
90,1.045154572,1.898656011,1.626802921,1.185484767,1.302053452,1.108089089
91,0.974931061,2.188571453,1.157986999,1.91517067,1.274672747,1.429400325
92,1.052593827,1.591655254,1.101965308,1.634934545,1.357280016,2.142729521
93,1.021371961,2.048126221,1.21195209,1.268060327,1.313117743,1.100181818
94,1.294932246,1.62313664,1.329673171,1.162767529,1.351493359,1.048600554
95,1.365244985,1.875013828,1.570881724,2.079022408,1.236782312,1.38424933
96,1.191018701,1.356888533,2.193162441,1.190567732,1.443840742,1.3748312
97,1.766227126,1.601410508,2.312681675,1.73122716,1.163357854,0.945467591
98,1.040028691,2.880371094,1.269824982,1.456191659,2.053749084,1.055325508
99,1.031084538,2.487752438,1.231673598,1.466775298,1.409795284,1.14893353
100,0.975355446,1.399229407,1.040311813,1.337236524,1.127748251,1.139183521
