Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
50,0.357872158,0.613584697,0.398050368,0.509696126,0.426598758,0.460408956
51,0.393132299,0.765987515,0.394360006,0.494711757,0.42353645,0.49833706
52,0.384284884,0.590091825,0.373642176,0.440769553,0.422866732,0.495313257
53,0.384336859,0.664422333,0.374268353,0.435358107,0.50813812,0.659974277
54,0.378705859,0.661292732,0.388970733,0.445230007,0.487128317,0.402338356
55,0.385319978,0.697095096,0.384581089,0.463103354,0.464511007,0.312638491
56,0.384810865,0.698530078,0.380703419,0.386016846,0.465495616,0.357241809
57,0.383537233,0.701503515,0.389297426,0.731748044,0.464116722,0.466847628
58,0.36282596,0.740970969,0.387432367,0.379998654,0.461558878,0.492401183
59,0.363216758,0.75434047,0.385933191,0.373131245,0.439020127,0.387530208
60,0.35451141,0.759841025,0.389597714,0.428075731,0.427038521,0.497755915
61,0.358047158,0.753695488,0.39350757,0.393365443,0.423081666,0.504304707
62,0.361049563,0.67430979,0.396834522,0.386908859,0.422304899,0.519119203
63,0.359247267,1.217156053,0.396920741,0.37304002,0.417376846,0.486567378
64,0.359896839,0.750698745,0.394766599,0.374435961,0.418491811,0.414583594
65,0.397525281,0.592703223,0.392101705,0.373258471,0.426238954,0.404231042
66,0.3388367,1.089419127,0.395135462,0.370630115,0.418442994,0.389092833
67,0.358661473,0.692318618,0.430348873,0.370911151,0.418860793,0.384661108
68,0.343289375,0.779393733,0.38523367,0.509552121,0.417766899,0.383649766
69,0.350665629,0.798227668,0.378638953,0.371699929,0.420334667,0.37750119
70,0.348443836,0.77851814,0.377021611,0.374674678,0.418667644,0.366866618
71,0.349076062,0.919132829,0.380043656,0.370117545,0.395226568,0.367761791
72,0.367444217,0.915386975,0.375161231,0.35947749,0.395068228,0.3685188
73,0.363559246,0.91895467,0.369506329,0.35684371,0.381540269,0.363331735
74,0.361621439,0.850833774,0.37066564,0.35775739,0.386266649,0.357300252
75,0.359466255,0.849313438,0.51242739,0.357354492,0.383980036,0.332413435
76,0.360327959,0.829631209,0.52869451,0.400747269,0.390000701,0.334668994
77,0.36266017,1.085466385,1.175437689,0.362064004,0.41929245,0.334294409
78,0.361554116,0.664932609,0.443795323,0.362589806,0.389373511,0.342793405
79,0.360197484,0.707041681,0.431245059,0.363014936,0.967146635,0.347810388
80,0.359952182,0.700561225,0.423142433,0.362992316,0.416669369,0.34471637
81,0.360807776,0.707582235,0.978551328,0.365509093,0.376884222,0.345856935
82,0.361151934,0.73246783,0.557734609,0.370842576,0.379662722,0.347672939
83,0.361249775,0.739549339,0.475489229,0.329033583,0.356351286,0.347742319
84,0.354138643,0.741013944,0.489234209,0.329484135,0.358154565,0.347697645
85,0.353590578,0.735097706,0.497734517,0.328442067,0.359113276,0.348176777
86,0.353490889,0.724907458,0.49201861,0.329988629,0.362611949,0.350636423
87,0.354224831,0.724883378,0.496523678,0.329516947,0.359259486,0.351435721
88,0.35423696,0.730561256,0.494691819,0.330849499,0.360004455,0.352334082
89,0.354835182,0.732801557,0.479864001,0.32891795,0.360157073,0.352856785
90,0.355581522,0.738557279,0.599113703,1.193857431,0.516755521,0.352828354
91,0.356394202,0.732861578,0.553448737,0.339782029,0.462878048,0.353049159
92,0.355992675,0.734733105,0.515066683,0.345082283,0.365959078,0.353401065
93,0.352745384,0.731062293,0.516543865,0.350477189,0.368729264,0.353672534
94,0.35353002,0.73247385,0.519662857,0.359196156,0.360597938,0.353839457
95,0.354927719,0.736173272,0.510180533,0.362936348,0.362536073,0.35506317
96,0.356002986,0.736869454,0.507497251,0.361712545,0.357115299,0.352929384
97,0.356578052,0.737325549,0.506642044,0.363284558,0.357987911,0.353182435
98,0.358422995,0.738968849,0.510013342,0.36549741,0.397487134,0.352945149
99,0.358679563,0.740175068,0.370917052,0.373063803,0.393859088,0.353277594
100,0.358324379,0.74106425,0.374796569,0.376934916,0.374641657,0.355202407
