Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
192,0.608823538,0.528431356,0.549019635,0.597058833,0.616666675,0.617647052
193,0.546078444,0.525490224,0.616666675,0.597058833,0.619607866,0.608823538
194,0.576470613,0.53725493,0.578431368,0.604901969,0.596078455,0.625490189
195,0.579411745,0.519607842,0.607843161,0.581372559,0.569607854,0.552941203
196,0.59117645,0.543137252,0.620588243,0.571568608,0.611764729,0.582352936
197,0.599019587,0.545098066,0.599019587,0.593137264,0.590196073,0.597058833
198,0.563725471,0.507843137,0.589215696,0.566666663,0.612745106,0.607843161
199,0.589215696,0.549019635,0.580392182,0.590196073,0.611764729,0.599019587
200,0.597058833,0.540196061,0.607843161,0.602941155,0.612745106,0.597058833
,,,,,,
