Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
38,3.643564939,3.430463552,3.473947048,3.367774248,3.094155312,3.35773468
39,3.496134996,3.173801899,3.31365633,3.197156668,3.313670874,3.402987719
40,3.225607395,3.339999676,3.362273216,3.528390646,3.175152063,3.296565294
41,3.402477264,3.682729483,3.351173162,3.252015352,3.100663424,3.469024181
42,3.558568239,3.484328508,3.23943758,3.548244953,3.480278969,3.276459217
43,3.370951891,3.976320028,3.27009201,3.071301222,3.21908617,3.120890617
44,3.242341042,3.433636427,3.198543787,3.193467855,3.179576159,3.086693048
45,3.711001873,3.719517946,3.25205493,3.468628645,3.514815569,3.024175644
46,3.255482197,3.649423599,3.072159767,3.153840065,3.13089776,3.071350813
47,3.446745634,4.08643961,3.45769763,3.0833323,3.03121829,3.339563608
48,3.79341054,3.933465719,3.451326609,3.040040731,3.078386784,3.157311678
49,3.985604763,3.360768795,3.17069006,3.108571529,3.702978849,3.032572031
50,3.401735306,3.527759314,2.969810724,3.02119112,3.03496933,3.252644777
51,3.600493431,3.444534779,3.01575017,3.147654057,3.332090139,3.430956364
52,3.05546546,3.54840374,3.150881529,3.082629204,3.590901375,2.921420097
53,3.90054059,4.322154045,3.285127401,3.040312529,3.205202818,3.218710899
54,3.645969391,4.203502655,4.213095665,3.021682262,3.053622246,3.034844637
55,4.053852558,3.518019915,3.227464437,3.053456306,3.250460148,3.037893295
56,3.608016014,4.17787075,3.031867743,3.101539612,3.32100153,3.335657597
57,3.630298138,3.704421759,3.262037992,3.132285595,3.352404833,3.102302074
58,3.200531483,3.959040403,3.101130009,3.078044415,3.476905584,3.286562443
59,3.29065156,4.397235394,3.196427345,3.24293828,3.183814287,3.23464942
60,4.285941124,4.57634306,3.410825253,3.225575686,3.297031403,3.141634941
61,3.687848568,3.76461482,3.487048149,3.034949541,3.291278839,3.424230337
62,4.081627846,4.111432076,3.139148235,3.152593851,3.461935759,3.562030077
63,3.943180799,4.01634407,3.618747711,3.173712492,3.303930044,3.236251354
64,3.407273054,3.631089926,3.435855627,3.25362277,3.925810814,3.151192427
65,3.304320574,4.360396385,3.342030048,3.577677727,3.556100607,3.245920181
66,4.209800243,3.653626919,3.379918098,3.444890738,3.351692438,3.127544641
67,3.418292761,4.07364893,3.115506887,3.23549366,3.162766457,3.165605307
68,3.653782368,4.206149101,3.081182241,3.229062319,3.306832314,3.761535645
69,3.911547422,4.315284729,3.440986872,3.592401981,3.823438406,3.411186457
70,3.404596329,4.674323082,3.618000269,3.111978531,3.554883957,3.343663692
71,3.361332893,4.098221302,3.252152443,3.100720644,3.318934917,3.373958826
72,3.357746363,4.742110729,3.312904119,3.038545847,3.672478676,3.786888599
73,3.75582242,4.128127098,3.427028894,3.343453884,3.770991087,3.743699312
74,3.259077787,3.823655128,3.653307915,2.941445589,4.115043163,3.15251565
75,3.342125177,3.940034389,3.293395519,3.030051708,3.77511096,3.707429647
76,3.851666451,4.879477978,3.505618095,3.222198963,3.31417799,3.075446844
77,3.326485872,4.783097744,3.429866314,3.936545372,3.317637205,3.57701993
78,3.405601501,4.35847187,3.584765196,3.245336771,3.288278341,3.46234107
79,4.176054001,4.286864758,3.482746601,3.309211254,3.495847464,3.279240608
80,3.818560362,4.955851078,3.536922455,3.426007509,3.741108894,3.653175116
81,3.949080706,5.046480656,3.512984514,3.371870756,3.798640251,3.324123621
82,3.610680103,5.032752991,3.772962809,3.301804066,3.451192379,3.609952927
83,4.223479271,4.833446026,3.128507376,3.992219687,3.4296422,3.695218563
84,3.897593021,5.191531181,3.44759798,3.500801086,3.731854677,3.478263855
85,4.074467659,3.942744493,3.644537687,4.120258808,3.52606225,4.946310997
86,4.325464725,4.834685326,3.449809551,3.704147816,3.698599815,4.08972311
87,3.841071606,4.630598545,3.392215967,4.422258377,3.334036112,3.698927164
88,3.9625175,4.953704834,3.445352077,3.370731115,3.494396687,3.643964052
89,3.642830849,5.030240059,3.547485828,3.553313732,4.131715298,3.679363728
90,3.786198616,4.826601505,3.541303635,3.598116159,3.862811327,3.637223721
91,3.962480307,3.979546309,3.461513996,3.614454985,3.797522306,3.603127241
92,4.166918278,4.813475132,3.656030416,3.404410601,3.569815397,3.485244989
93,4.227110386,4.801233768,3.487013578,3.902265787,3.656459332,4.098493576
94,4.425341129,4.677790642,3.606327295,3.987014055,4.044529915,3.939485312
95,3.751720905,5.203123093,3.837469578,3.348242283,4.121530056,3.902318954
96,3.455681086,5.103302479,3.669059038,3.371013403,3.455270052,3.489552498
97,4.306928158,4.253361225,3.56999445,3.245833635,3.622475624,3.777202845
98,4.466376781,4.77408886,3.364700079,3.624878883,3.515601635,3.815214157
99,4.413553715,6.617288113,3.663822889,3.878063202,3.577646971,4.054377079
100,4.39583683,4.933962345,3.698101997,3.350954294,3.667753696,3.949991226
101,4.00674963,4.007441998,3.649352074,3.961348295,4.044111252,3.728942633
102,4.478037834,4.782846928,3.610201836,3.497172594,3.842296124,3.994838238
103,4.697741508,5.584897518,3.715610981,3.474149227,3.771518707,4.358870506
104,4.291928768,4.353538036,3.792637587,4.227293015,4.172996521,3.611549616
105,4.126169682,5.518893719,4.071473598,3.602234125,3.851324558,4.031749725
106,4.387800217,4.782318115,4.425620079,3.499697447,3.850808382,4.260362148
107,4.657298565,4.635016918,3.660644054,3.535291672,3.879698515,3.764182091
108,4.532247066,4.632394791,3.548527002,3.900099277,4.214214325,4.145873547
109,4.198566437,5.224980354,3.870631933,3.70719552,3.844224453,5.05291605
110,4.912007809,4.884435654,3.904817581,3.727340698,3.798458338,3.874405146
111,3.866943359,4.988837242,3.708879232,4.051157475,4.407045841,3.987609148
112,4.818871021,5.126743317,4.053502083,3.749441147,4.140469551,4.98846674
113,4.118555069,4.880878925,3.759056091,4.061011791,4.285985947,4.253765583
114,4.323420048,6.21715498,3.876152277,3.868216038,4.039450645,4.232147694
115,4.694112301,4.680415154,3.947347879,4.249881268,3.85044837,4.032831669
116,4.413815022,5.742434502,4.464528561,3.890324831,4.093537807,3.852933407
117,4.047260284,4.368478775,4.109602928,4.040806293,4.701122284,4.074950695
118,4.608476162,5.405911922,3.975159883,3.989984989,4.420262337,4.686337471
119,4.271500111,5.284533501,3.823844194,3.784284592,4.47013998,4.975894451
120,4.250109196,5.68599844,4.282207966,4.204006195,4.948601246,3.84389019
121,4.615902901,5.097762108,3.942656994,4.330375671,4.347407341,4.192383289
122,3.877999783,5.720755577,4.014348507,3.942545176,4.07821703,4.161090374
123,4.913112164,5.689085007,4.781644821,4.244754314,4.657159805,4.745657444
124,4.778481483,6.311021328,3.769863844,4.517572403,4.223835468,4.280259132
125,3.810575247,5.207521439,3.737241745,4.175554752,3.805316687,4.775396347
126,4.195907116,6.172616959,3.986072063,4.303076267,4.380395889,4.817193031
127,4.151132107,4.573134899,4.439896584,3.862702608,4.258750916,4.73668766
128,4.203924179,5.129856586,4.134738445,4.188239098,4.77995348,3.835397243
129,4.416878223,6.334273338,4.775004387,4.420199871,4.93900013,4.458893776
130,3.993951082,6.619855881,4.100485325,4.400316238,6.03774929,6.998888016
131,4.691290855,5.510080338,4.334805012,3.716438293,4.525501251,4.348082542
132,5.037341595,5.107170105,4.390631676,4.650186062,4.538525581,4.961061478
133,4.470984459,5.306637764,4.902348042,4.262150288,4.754041672,4.619870663
134,4.517951012,5.161557198,4.441513062,4.16001606,4.864361763,5.182276249
135,4.47369194,5.797106743,4.349635601,4.319860935,4.565176964,4.119554043
136,4.246392727,5.740116119,4.21587038,4.180012226,4.639679909,5.282238483
137,4.923117638,5.9650774,4.890637875,4.720599174,4.485334873,4.88343811
138,4.735649586,4.384403229,5.359546661,4.083510876,4.371771336,4.050926208
139,5.906083584,4.826067448,4.118462086,5.071102619,4.874137878,5.01420784
140,4.204019547,4.957222939,4.425973415,5.018008232,4.401448727,4.487011909
141,4.892488003,5.615314007,4.517381668,4.980786324,4.770454407,4.782298088
142,5.467542648,6.04875803,4.638410568,4.588149548,4.986914635,4.651520729
143,4.673379898,5.954466343,4.264411926,4.657539845,5.165783405,4.66846323
144,5.002298832,5.24554491,5.633667469,4.449571609,4.642803669,4.702253342
145,4.287416458,4.978527546,4.788023949,4.625083923,4.659832478,4.294570446
146,4.342950821,5.757886887,5.386593819,4.53262043,4.820481777,4.794698238
147,4.803884029,5.173382759,5.110853672,4.478918552,5.185200214,4.83127594
148,4.604773045,5.012135506,4.774091721,4.420693874,4.540452003,4.71407795
149,4.399931431,5.106698513,5.432403564,3.971078873,4.499751568,4.933219433
150,4.667447567,5.262715816,5.095617294,3.866628408,4.762711048,5.95181036
151,4.674003124,5.47608614,4.874835968,4.701816559,5.307155132,4.211078167
152,4.519851685,5.172639847,4.99169302,4.194031715,4.785239697,4.82096529
153,4.41136694,5.403313637,4.727470398,4.406392574,4.985689163,4.352232456
154,4.534991741,5.419954777,4.811089516,4.376217842,4.910642624,4.525017738
155,4.786608219,5.765603542,4.884257317,4.693865299,5.170474052,5.313985825
156,4.63615036,6.693447113,4.721442223,4.898743629,4.924252987,5.052613735
157,4.737079144,5.915976048,4.962796688,5.563554287,5.073692322,4.784077168
158,4.38462925,5.882853031,4.968105316,4.894570827,4.452720165,5.301306725
159,4.469474792,6.004673481,4.135614395,4.461655617,4.823919296,4.315232754
160,4.462256908,5.92173624,5.051271439,4.339012623,5.492296696,4.690913677
161,4.950619221,4.854991436,4.394252777,4.807169914,5.2876544,4.72657299
162,5.322114944,5.833845139,5.375869751,4.475875854,5.463597298,5.22941637
163,5.652231693,4.960793495,5.027672768,5.072729588,4.44574976,5.386745453
164,4.992929935,5.201107025,4.991840839,4.547912121,5.173920155,4.335091114
165,4.673029423,6.453591824,4.49236393,5.019179344,5.702764988,5.394569874
166,4.002477646,5.695516109,4.819297791,6.220463753,5.79986763,5.19004488
167,4.819581509,5.593239307,4.927859306,5.203509331,5.623697281,5.025767326
168,4.583429337,6.272804737,5.039739132,4.687719822,5.22970295,4.846581459
169,4.782936096,6.201177597,5.125909805,5.830422401,4.860854626,4.861438274
170,5.018902302,6.217041969,4.409407139,5.554931164,4.807883263,4.638376713
171,5.024450302,5.372367859,5.402533054,5.592257977,5.589061737,6.450263023
172,5.105280399,6.614910126,5.77148962,4.771368027,6.427348614,4.809798241
173,4.980116367,6.09020853,5.486105919,4.924379349,5.152637959,4.496396542
174,4.552612782,6.013832092,5.171927452,4.738978386,5.208689213,5.45862484
175,5.082725048,5.943071365,5.0239501,5.536946774,4.904079437,4.849583149
176,4.824090481,5.837026119,5.033953667,5.72987318,5.310287476,5.699109077
177,4.587257862,5.71202755,4.652462482,4.356583118,5.489866734,4.915382862
178,5.768521309,5.660507679,5.341135025,4.46088028,5.122366905,5.049438477
179,4.558879852,7.439353466,4.823159218,4.011778355,5.387021065,5.065374851
180,4.712816715,5.261061668,4.911037445,5.112147331,5.302573204,5.6319561
181,5.391946316,6.316057205,4.675969124,4.936813354,4.904466152,4.939733982
182,5.605144978,6.662583351,5.683064461,5.198737144,5.155879974,5.10789299
183,5.688667297,5.610347748,4.949710369,5.02961874,5.211963654,4.872398853
184,5.31558609,6.494330406,4.774570942,5.898006916,7.470911026,5.834159851
185,5.563485622,5.452368259,5.426625729,4.811648369,5.163990498,5.489756584
186,4.978996277,5.479505062,5.908605576,5.961484432,5.497405529,6.434996605
187,5.824833393,5.645728111,5.185925961,4.828133583,5.772006512,5.536939144
188,5.062410355,6.584618092,4.965304852,5.066261768,5.217041492,5.660149574
189,5.513869286,5.639491081,5.939832211,5.590045929,6.569743633,5.489332676
190,4.835414886,6.266941071,5.320310593,4.457172871,4.903903008,5.332087517
191,4.646541595,5.670157433,5.239247799,4.561493397,4.739915848,5.602917671
192,5.095473766,6.292612553,5.025107861,5.18351841,5.616585255,5.726978779
193,5.435488224,5.53350687,6.303767204,5.249248981,6.152769566,4.734100342
194,4.791508675,6.002427101,6.113610268,5.123057365,5.624648571,5.143456936
195,4.355077267,7.395466805,5.209680557,4.683269501,5.221094131,5.986581326
196,5.324552536,6.217293739,4.882318497,5.202807903,5.240552902,5.775696754
197,4.339154243,5.834062576,5.979614735,5.600159168,4.875982285,5.460690022
198,5.703933716,6.154830933,6.891833782,4.860836029,5.016388893,4.991630554
199,5.232003689,5.731107712,4.738481998,4.282113075,5.607085228,5.809008598
200,4.843529701,5.679223537,4.92597723,4.763797283,4.93211937,4.798619747
